Unnamed: 0,readmitted
25509,0
25695,0
11672,0
15424,0
84106,2
30350,0
87388,2
48382,2
26911,0
36024,0
14082,2
7632,2
35821,2
100698,0
33691,2
59736,1
100946,0
19634,0
49610,1
85735,0
37695,0
22634,0
40775,0
78400,0
70808,2
88820,2
21057,0
86782,0
39576,0
61339,0
14367,0
59471,0
54193,1
48141,0
4507,2
74311,0
8860,0
38918,0
26014,0
22292,0
83560,0
62063,0
33095,1
88565,2
4573,2
86633,0
91270,0
83443,0
27248,2
7151,0
87515,2
18193,0
63830,0
62024,1
60717,0
23048,0
1845,1
21604,0
36763,2
59962,2
64086,2
7582,0
13557,0
11071,1
45574,0
9136,0
54028,0
76257,0
9650,2
21184,2
13649,0
77199,2
43650,0
25972,0
78526,0
49295,0
49432,2
64285,1
73092,0
82947,0
29833,0
85788,2
69624,2
28130,0
17555,2
4123,2
52568,1
100238,2
44093,0
96039,0
13117,0
6572,0
13361,0
40107,0
57102,2
71363,0
87046,2
34585,0
27343,0
54795,0
19468,0
51203,1
35272,0
9107,0
1015,0
83259,1
27211,0
14524,0
66801,0
11418,1
52339,2
6707,1
27167,2
46896,2
27485,0
90654,0
14420,1
44967,2
13305,2
38955,0
59520,0
22220,2
56068,0
16012,0
93752,1
28608,0
10818,0
6494,1
62211,2
70228,0
94739,1
89173,0
44544,0
55695,0
82218,0
1946,2
4285,2
29911,0
37958,2
48237,1
52478,0
60529,0
9327,2
86188,2
77329,0
27527,2
42181,2
8081,2
7347,0
74625,2
88216,0
23245,0
14689,0
80013,0
73511,0
48709,0
76670,0
98965,2
96891,2
32077,0
92332,1
84604,0
98878,0
87873,0
33644,0
63710,0
93081,2
49462,2
54071,2
69096,2
99355,2
77571,0
87165,2
71288,2
32797,2
58279,2
13864,0
50075,2
96132,0
11924,1
13385,0
94083,0
63888,0
66326,0
33843,0
7837,2
84636,0
21660,0
30722,0
46553,0
95132,0
66839,1
78081,0
50814,1
96953,0
13293,2
17507,1
82452,0
40574,0
94810,0
89701,0
63527,0
4752,0
13599,2
86001,1
20722,0
100999,0
57288,0
61584,0
12838,2
55620,0
66134,2
70866,0
85948,0
52992,2
86577,0
9267,0
41692,0
5049,2
71511,2
68035,2
82702,0
52279,0
72295,0
65089,1
58404,0
16630,1
35070,0
23503,1
13046,2
23677,0
50975,0
97655,2
21716,0
29772,0
32648,0
23326,2
63772,0
101557,0
10807,0
63518,0
7314,0
79415,0
77459,2
41046,0
34899,0
51607,2
66519,2
42317,0
19117,0
72064,2
31518,0
28934,2
25394,1
69894,2
33332,2
20052,0
54794,2
81452,2
65566,0
62238,0
31426,0
31252,0
10631,1
70237,0
73999,0
74331,2
17129,2
96086,0
22731,2
61153,0
73343,0
61520,0
64520,2
86997,0
43238,1
82,2
93820,2
64382,2
5129,2
63416,1
66069,0
16629,1
2635,2
13294,0
6052,0
57547,0
94047,0
70785,0
20269,2
95108,2
51324,2
17691,2
66093,0
77236,0
54737,1
83706,0
100920,0
37296,0
54052,0
78732,0
63032,0
78378,2
78570,2
86219,1
53532,2
43096,0
43082,0
35421,0
78991,0
85046,0
76007,1
87975,0
77833,2
27034,0
97636,0
47755,2
33274,2
3645,0
57399,0
48230,2
48550,0
33977,0
88153,2
91117,1
87909,2
26294,0
24304,2
67593,0
94713,2
28002,0
96109,2
67264,1
32735,1
74736,0
1474,2
76747,0
11203,0
651,2
71110,2
96710,0
11340,2
60579,0
20583,2
26879,0
51426,0
28978,0
2724,0
92311,2
58214,1
80204,0
22625,1
76727,0
34708,2
59613,0
59995,1
96738,0
79673,0
18251,0
70499,0
26996,2
72021,0
74250,1
28248,0
85744,0
101715,0
82907,2
86722,2
87102,0
101485,2
41649,0
80811,2
87797,0
92636,0
3938,0
88851,2
59496,0
28782,0
93183,2
1277,0
68629,2
56765,0
4546,0
47960,2
1172,0
35166,0
4247,0
87978,0
68098,0
76082,2
72101,2
49225,0
89747,1
18502,0
26364,0
85660,1
15136,0
67097,0
87535,0
68756,2
96138,2
28622,0
97567,0
13825,0
88320,0
97204,0
499,0
62591,2
96328,2
95610,2
62031,2
95657,2
65057,1
79465,1
26434,2
100795,1
100804,2
40423,1
39995,0
10139,2
47857,2
37443,2
35754,2
28421,0
1634,0
26764,2
64739,0
66476,0
74823,0
42569,2
33076,0
88554,2
29070,2
93663,0
86647,0
50203,2
97960,0
11297,2
75498,0
37467,2
72588,0
10022,0
87582,1
745,0
92323,0
89265,0
10365,0
24787,0
10590,0
40485,2
17326,0
18846,0
81172,0
64321,2
50971,2
63135,0
63574,0
2003,1
26703,0
6757,0
88415,0
81412,2
38078,0
48606,0
4386,0
35400,0
17496,2
95535,2
100778,0
56997,0
93973,2
85893,2
87157,0
100102,0
73652,0
12610,0
72447,0
21418,2
30087,0
68452,0
73984,0
41235,2
73321,0
69038,1
26071,0
90356,0
47492,2
28059,2
99824,2
24334,0
50851,2
84607,0
75661,0
55670,2
28112,0
93666,2
81211,0
1468,2
29798,2
30429,0
81381,1
10523,0
44435,2
29437,1
49574,2
55627,2
81901,0
48637,1
98984,1
50669,0
20159,0
80269,0
32592,2
82828,0
23518,0
48691,2
58620,2
54760,1
99,2
83916,2
70519,0
85358,2
72265,2
23750,0
23665,0
1475,0
51317,2
29378,0
28932,0
11435,0
96882,0
75298,2
29667,0
53896,2
59189,0
68517,2
71819,1
29950,0
62431,0
95538,0
57917,0
44537,0
91966,1
23001,0
52,2
33958,2
90222,1
99981,2
62260,0
24573,0
98167,0
17420,2
21479,1
98586,2
30960,0
35582,0
91851,0
4402,2
84357,0
4928,0
31454,0
91981,1
37927,2
95853,0
88394,0
50588,1
6834,0
53301,0
50927,0
4317,0
84978,0
17630,0
56231,2
84701,0
40781,0
94395,1
74367,2
6518,0
98518,2
31936,0
56365,2
46573,0
74941,2
13568,2
34879,0
27795,0
75041,0
48020,0
89292,0
49119,2
29957,2
57328,2
22852,2
96209,0
50380,2
69002,0
57210,2
4421,1
8448,0
47187,0
82143,2
67654,2
73557,0
70071,0
100540,0
82479,1
20835,0
7001,0
19422,0
85486,2
4142,0
800,0
6527,2
23523,2
70461,0
65402,0
1073,2
18784,1
66649,1
14660,1
80941,2
439,2
70893,1
63243,2
13997,0
25171,1
91526,2
44533,2
38075,2
55722,0
18820,2
83796,0
15089,1
32099,2
39382,0
26523,0
23484,2
60926,0
67757,1
94785,0
53326,0
90258,0
74025,1
54936,2
41141,0
56250,2
66962,2
68169,2
42140,0
99699,0
10312,0
82725,0
42442,2
71332,2
33479,0
78987,2
44110,0
59304,0
101454,0
39841,2
60272,2
53693,2
101749,0
70078,2
35808,0
6843,0
11654,0
35839,0
77487,0
27751,0
7892,0
40413,0
29082,2
73791,0
6325,0
41240,2
88012,0
3546,0
26799,0
15436,0
99084,1
32568,2
27856,1
6610,2
94328,2
67870,2
53826,1
22437,0
10267,0
40383,2
25039,0
17816,2
41217,0
81016,0
47432,2
1108,2
23182,0
47988,2
77113,1
56822,2
53685,0
76138,0
60148,0
12303,0
81095,2
94393,0
86400,1
28706,2
47126,0
57263,0
16588,2
29836,1
85307,2
3107,2
18385,0
97560,0
17232,0
80292,2
8822,0
78153,2
73568,0
44966,2
2420,0
79055,0
100221,0
88839,0
52991,0
12983,2
96988,2
21782,0
64606,0
64486,0
44084,0
75396,0
51797,0
99425,0
82512,2
51038,0
69236,2
46062,2
95242,2
43660,0
19638,0
56817,0
49391,2
66537,0
79516,2
83737,0
10020,0
9026,0
88752,2
2355,0
53960,0
76832,0
87185,0
16656,2
7046,1
82805,1
78508,2
90474,1
20933,0
77027,0
5221,0
81051,2
99389,0
72677,0
51060,2
25021,1
94332,0
19094,2
13439,2
9111,2
78272,0
11,1
33122,1
7999,0
88780,1
98626,2
1506,2
76342,0
34617,0
86080,1
12227,2
7860,1
85556,0
53002,2
47231,1
67610,1
72517,0
50422,0
92814,0
47826,0
2199,1
2627,2
17275,0
14535,0
399,0
77082,0
64729,0
27925,2
91125,1
63928,2
28289,0
79240,0
91418,2
50127,2
12340,0
15725,0
10813,0
56740,2
31171,0
31292,0
64940,1
101030,2
14610,0
66715,0
64220,2
75256,2
11189,0
83340,2
42487,1
59802,1
71269,2
4608,0
80073,2
88684,0
63621,0
68615,2
16337,2
97275,0
60315,0
18031,1
24418,0
38395,0
74095,0
62810,2
61790,0
51837,0
97284,0
38664,2
86531,0
82715,2
11519,0
12612,0
68379,2
38293,0
59439,0
53078,0
85086,1
86982,0
100314,1
19623,2
31089,0
65750,0
8095,0
56694,2
51167,1
97258,1
27509,0
53507,2
2547,2
66439,1
92130,1
2754,0
77086,0
99004,0
32281,2
544,2
68261,0
65740,2
136,1
34844,0
61327,0
73618,2
70092,0
14678,0
58992,0
45415,0
83263,1
65067,0
61678,1
70099,1
17182,1
32180,0
59880,0
28650,0
25731,1
51815,0
35733,0
81955,0
57421,2
73317,0
60945,0
60425,2
55509,1
2509,2
65061,2
1730,0
7839,1
38883,0
101299,2
75744,0
7574,0
1167,0
76139,1
21679,1
91963,1
26109,2
3951,2
99172,0
96839,0
39698,0
8991,2
45188,2
82750,0
79962,0
50391,2
49529,0
9144,0
76733,2
68392,0
22949,2
63748,2
66285,0
71705,0
84586,0
11742,0
39294,0
29571,2
27125,0
97361,0
38451,2
54656,2
75188,0
30050,2
60972,0
16318,0
87375,2
5729,2
36951,0
55540,2
54678,0
68427,2
30230,2
70389,2
11826,2
69844,2
21523,2
42580,2
47265,2
62878,2
57759,0
19279,0
95003,0
20153,0
4395,0
63975,2
17900,2
94867,0
45512,0
89627,0
63578,2
99825,0
75777,0
79491,1
11915,0
9330,0
83699,0
28357,0
32794,0
24927,0
79284,0
23372,0
72948,0
6005,1
80057,2
87870,2
72589,2
52460,2
65361,0
19398,0
78589,1
4813,0
74779,0
89227,2
99682,0
44163,0
49706,1
98151,0
3349,0
99518,0
39155,1
80347,2
22455,2
38632,2
21806,0
81535,2
34740,0
1075,1
20871,0
91316,2
82273,0
1908,0
41036,2
7419,0
83811,2
62159,2
83181,2
11872,0
67115,0
10680,0
84665,0
100669,0
32596,0
77686,0
100180,0
582,0
42692,1
62622,0
78555,0
3853,0
95742,2
71990,0
47599,2
99159,0
86808,0
37001,0
70304,0
30130,2
41131,0
96345,0
27162,2
13076,2
63477,2
100140,2
72949,2
75934,1
40275,2
45712,1
22025,0
89012,0
91268,0
71407,1
58076,0
10050,2
21385,0
68971,2
94355,0
99336,0
20867,0
13110,0
29884,0
20529,2
16103,0
97554,0
70845,2
97815,2
101014,0
55637,2
3557,0
13635,2
99171,2
22153,2
11880,0
6907,2
95689,0
43738,2
76957,1
20421,0
10113,2
81886,2
62631,0
94119,0
20268,1
99971,0
55028,0
21034,2
4232,0
85931,2
25054,2
87546,0
39954,0
97135,0
14932,2
89218,0
49078,1
46871,2
63327,1
53054,2
86399,0
73253,1
54382,0
66779,0
35406,1
54989,0
64159,0
57522,0
40324,1
60585,2
65433,0
8015,0
61329,2
76901,2
73848,0
80562,0
47304,0
59399,0
99532,0
21672,0
17212,0
95720,0
30555,0
41568,0
14570,0
70271,0
94523,0
94230,0
64693,0
44472,2
8003,0
32567,0
25597,2
95341,0
45575,0
8063,2
6201,0
2278,2
92082,0
46035,0
42753,2
36126,0
83592,2
69028,2
67349,2
20817,0
96297,2
63393,0
24320,0
81313,0
97535,0
9333,1
58007,1
22926,2
9596,0
96091,0
52804,2
19051,0
61618,2
93997,0
8084,0
67105,2
12223,0
18568,2
41327,0
93031,0
84089,2
56458,1
60634,0
81314,0
66474,0
69235,2
17828,2
7461,0
23924,1
60511,0
60008,0
34885,0
11802,1
54172,1
85266,0
66008,2
85285,0
26126,0
1597,1
81946,2
25371,2
34980,1
4301,0
33865,0
63317,0
37512,2
87936,0
15736,0
11447,0
84730,2
30828,2
19589,0
11931,1
60081,2
94678,1
95269,0
37241,0
70407,2
64144,0
4120,2
78227,0
69076,0
35963,2
48970,1
63448,0
40814,2
16744,1
88632,0
2777,2
5738,1
9331,0
78312,0
39831,0
87152,0
49598,1
56837,2
96815,2
22237,0
70723,2
2516,0
48138,0
8671,2
27005,2
54513,2
18213,2
57763,2
76599,0
36305,0
89789,2
57028,0
98305,0
63620,2
42332,2
19871,0
8205,0
53000,2
29938,0
68503,0
25244,1
10519,0
6109,2
23756,0
68547,0
32793,1
95093,2
30436,0
92236,0
50642,2
86074,0
83167,2
3999,0
29999,0
61892,0
48348,1
11727,1
60840,0
17665,0
47159,1
43725,0
46353,2
42809,2
77020,0
34731,2
85777,2
81008,0
27060,1
63320,2
47406,0
44552,0
38282,1
42391,2
5754,2
17891,0
84123,1
37375,2
64544,0
63881,0
39327,0
41977,2
80020,0
33988,0
83438,0
18834,0
77965,2
3122,0
54956,2
42709,2
47088,0
29850,0
25563,0
16402,2
81198,2
35977,0
24111,0
60393,2
101239,0
42048,0
99490,0
4626,0
85506,0
21497,2
47835,2
31868,2
94960,0
76071,2
87302,0
14602,0
87751,0
78456,2
71094,2
56196,0
2579,0
44859,0
85972,1
19244,0
54026,0
79004,0
11938,0
72999,2
86728,2
75431,1
22919,0
49344,0
18493,1
77755,1
23609,2
19025,2
8265,0
21226,2
38498,2
85199,0
34388,0
24156,0
88410,2
18030,0
15453,0
91633,0
80915,0
82263,2
25022,2
63637,2
83948,0
47156,2
98910,2
99429,1
99161,0
75073,0
35729,0
41055,2
37155,0
68065,0
100293,0
26137,0
35364,2
27373,0
99265,1
48981,0
19826,0
18643,2
37398,0
16987,1
45260,1
64903,0
12936,2
24946,0
13300,2
2257,0
17393,0
9802,2
12739,2
13226,2
43981,0
88108,2
59107,1
21601,0
35310,0
96001,2
67294,0
55062,0
1622,2
12941,0
20396,2
19800,2
13486,2
83707,2
33309,0
55087,2
1860,1
70348,2
79651,2
67778,2
63210,1
88961,2
49242,1
46837,2
18662,0
74840,0
60492,0
52371,0
30743,0
2928,0
28087,0
2718,2
38797,0
99731,2
5614,0
714,2
36531,0
55325,2
61035,2
14223,0
70709,0
95565,0
30487,0
76435,2
98199,0
29621,1
30985,1
26013,2
84727,0
99513,0
698,0
23655,1
31956,0
13740,2
33376,0
17811,0
92603,0
68274,0
64586,2
81962,2
1902,1
77647,0
20996,0
91537,2
42111,2
10315,0
101488,2
96264,0
13873,2
19761,2
85337,0
19990,0
3882,0
44822,0
65829,0
42906,0
71932,0
38678,2
100968,0
74551,2
51577,0
84757,1
59919,2
57802,2
33500,2
34525,1
3498,1
20013,0
55406,0
55647,0
68610,0
89333,2
24528,0
43810,2
28178,2
51260,1
912,1
45960,2
37776,0
78103,2
1627,2
12870,1
50393,1
6906,2
48456,2
75973,0
75842,0
86600,2
36519,2
46593,2
77726,2
18936,2
65207,0
12024,1
80613,0
42525,0
6552,2
7158,2
31329,1
45530,0
56096,2
69916,0
63274,1
31273,0
86674,0
75293,2
27651,1
45588,2
54753,0
77189,2
17399,1
7927,2
61047,2
28828,0
53448,0
31761,0
76863,0
47924,0
30302,2
72738,2
81478,2
23547,0
100360,0
77146,2
5190,0
2750,0
29495,0
95542,1
44211,0
87868,1
59448,2
83692,0
68310,2
67383,0
76992,2
38325,0
66346,0
25585,0
85101,0
57342,2
58018,0
54959,0
35546,2
72421,0
11867,2
98021,1
6416,0
89132,0
29214,0
73435,0
70395,1
23701,0
34930,0
17107,2
100078,0
56824,0
74866,0
91308,0
19637,2
77016,0
48804,2
22123,2
74663,2
79155,2
22343,0
41975,2
12842,0
42063,1
31142,0
27319,0
23228,0
45936,2
59837,2
56866,1
28359,2
85096,0
58949,0
98064,1
89798,0
83311,1
75645,2
29732,0
37772,0
76177,0
92623,1
84645,0
78598,0
64115,2
89536,0
101462,0
42080,0
61459,0
72559,2
76109,0
7914,0
58120,0
97528,0
68808,2
88727,0
67310,2
676,0
35683,2
87802,2
63245,2
38169,1
45021,0
58887,2
29855,2
1794,2
35142,2
67779,0
96952,1
87034,0
2127,2
49130,0
94202,0
97430,2
74752,0
23900,2
1339,1
27742,2
26605,0
54345,0
13616,0
67966,1
63167,0
24709,2
61278,2
22630,0
41474,2
24877,0
99650,0
54481,0
59878,0
37199,0
360,0
32898,1
27764,0
91042,1
41450,2
1692,0
54212,0
45956,2
51225,2
67124,0
99710,2
95517,2
78884,0
23966,1
54863,2
21245,1
35350,1
8028,0
76041,1
15510,1
33520,0
34877,0
82045,2
49973,2
8998,0
93658,0
83228,0
97504,0
20872,0
65225,0
2574,0
36825,2
30766,0
100356,0
33969,0
59476,2
30853,0
74062,0
20151,0
55696,0
12862,0
1202,0
95031,0
7107,0
3264,0
87446,0
81190,1
70576,0
67941,2
56289,0
24024,0
71,2
53489,0
80886,0
31752,1
7338,0
8466,2
33709,2
28673,2
45843,0
51632,0
16974,0
71622,2
88712,0
11239,1
80299,2
7044,0
14909,0
68910,2
83326,0
18801,2
89847,2
47601,1
42777,2
13162,0
5143,0
49202,0
80684,2
58149,0
71933,2
24404,0
87932,0
43817,0
53747,2
45662,2
74855,0
34781,0
90963,2
19745,2
17742,0
81847,2
6674,0
35037,0
41548,2
13165,0
44655,0
96050,0
73742,0
61209,0
80276,2
36946,2
23749,0
38186,2
76363,2
98284,0
87290,2
69219,2
58333,2
74994,0
1587,2
25077,0
45917,0
13145,0
94967,2
90227,2
24507,0
84158,2
37841,2
73892,1
61427,0
77718,0
43533,2
5362,1
94752,0
82245,0
61000,0
75192,0
70971,2
69192,1
61852,0
22356,2
44205,0
82877,0
26916,0
30643,0
5305,0
57644,0
46811,2
55478,1
100265,0
81527,0
5758,0
90990,2
67812,0
31075,2
68198,2
101026,1
71019,0
97363,0
78740,0
45373,0
52316,0
8481,2
84387,0
76902,0
49554,0
91285,1
4817,0
86811,0
61502,0
37690,2
5991,2
24251,0
68083,1
29284,0
66866,2
50454,0
70409,2
73232,0
59487,0
78183,2
62078,2
99619,0
88821,0
65333,0
79696,0
84423,1
50940,0
12151,0
78135,1
68833,2
37909,2
40398,2
21050,0
79034,0
1542,2
80725,0
39158,2
44678,1
83745,0
52219,0
86039,1
75876,0
15043,2
101491,0
20215,0
41869,0
76365,0
33844,0
83431,0
72848,0
9133,0
96687,0
30438,2
9324,2
95307,0
28336,0
40580,0
73227,0
19340,0
9020,2
65560,2
101538,0
62843,0
61563,0
62620,2
32081,0
77313,0
52046,0
101740,0
78343,2
38484,0
52644,2
90485,0
207,0
1646,1
89071,0
36608,1
41690,0
98571,0
29196,0
41394,1
76289,1
91431,1
39012,2
4559,0
50992,1
48468,0
31846,0
4580,0
276,0
7258,2
96253,0
42638,0
58817,1
1986,0
27099,0
24549,2
94182,0
7326,2
48290,0
56871,0
47812,0
89920,0
43720,2
57693,2
69480,2
23026,0
22438,0
49042,2
62746,0
72940,2
7549,0
5146,0
86656,2
57933,2
17457,0
58497,2
17601,0
57535,1
49829,0
16644,0
58699,0
32640,0
36411,0
37190,0
88009,0
79377,1
77488,0
92923,2
64588,2
6582,0
38517,2
11342,0
63491,0
17711,0
25915,0
48590,0
50191,2
60823,1
86776,0
99896,0
95426,2
76908,0
47989,2
92104,0
3822,2
7537,2
42648,2
88898,1
70695,0
100280,0
59506,2
39785,0
39273,0
43044,2
79729,0
64513,2
15145,2
69474,0
26632,0
82754,0
71212,0
95735,2
10930,0
54596,0
71134,2
43964,2
90459,1
86565,0
62962,0
85361,0
50157,0
47222,2
76819,0
95550,0
95079,1
8547,1
98988,0
96786,0
68916,0
59763,0
97236,0
39062,2
21669,2
81811,0
92304,2
58170,2
44813,2
65610,0
7921,0
97766,0
8264,0
1907,2
14545,1
101620,2
12982,2
8914,1
39069,2
26781,0
24272,0
43247,2
44650,0
48907,2
89552,0
64885,2
31794,2
86042,0
2610,2
15187,1
5583,2
88796,2
7398,1
5341,0
38611,0
4234,0
88492,0
93353,0
63618,1
94645,1
35348,2
19338,2
92939,2
60864,2
68100,1
75891,0
71931,2
68711,1
6815,2
97519,0
41444,0
56035,0
632,2
12144,2
100216,2
20352,2
34628,0
48781,2
56447,1
12196,1
68099,2
79248,2
30657,2
8551,0
41583,2
81365,1
88720,2
66094,2
92468,0
74950,0
14465,0
63348,2
95069,2
9469,0
43675,0
79305,0
52764,1
91464,2
58389,2
96515,0
38854,1
31699,1
68804,0
51014,2
68982,0
73429,2
78916,0
45706,0
80115,1
51073,0
24411,0
97993,2
83099,0
90543,2
67838,2
16387,0
101107,2
16909,0
20185,0
483,2
13318,0
55112,0
29360,0
24004,0
18985,0
91845,0
59063,0
22076,0
10783,2
89824,0
30534,0
11312,2
27385,1
7600,2
8307,2
43994,0
9548,0
63829,0
95331,0
58862,2
4356,0
14077,1
2825,1
93359,0
51592,2
25212,0
55186,0
24219,0
10078,0
84313,0
84998,0
56046,2
83118,0
72787,2
93882,0
87571,2
75798,2
32680,0
55359,0
55785,1
75644,2
78117,0
30278,0
88992,0
9014,0
15242,2
14845,2
1001,2
14000,0
73692,0
20653,2
79001,0
1904,2
25601,0
19157,0
93891,2
7843,1
98780,0
15952,2
96276,0
16466,0
23309,0
16546,0
86962,0
9067,2
50856,0
101481,0
21097,0
43353,2
35921,1
54660,2
44329,0
27640,2
42421,2
79513,2
12140,2
34599,0
24122,0
71028,0
6914,0
15402,0
74453,2
25213,2
63358,0
25161,0
44773,0
94790,0
95368,1
42535,0
77865,2
50411,1
85458,0
66673,1
17633,2
12055,2
45485,2
39209,2
45705,1
18552,0
9933,0
72960,2
19966,0
76743,0
77482,0
16835,2
86618,1
90909,0
48489,0
81033,0
31972,0
56662,0
966,2
101136,2
83525,1
48295,2
38534,2
3336,0
60531,2
80755,0
83701,2
2691,2
62851,1
68802,0
87726,0
85779,0
100351,2
30526,0
53169,0
26864,0
58081,1
39093,2
45713,0
64054,2
87138,2
53017,2
23181,0
21125,2
68878,0
75749,0
61475,2
4618,0
24191,0
26834,2
22998,1
39292,0
8421,2
38835,2
69203,0
53186,0
66198,0
14846,0
15450,0
28606,0
89529,0
66424,0
73845,2
88965,0
73952,2
17406,1
12640,0
23791,0
93474,0
97353,2
44290,2
11518,0
47253,2
15169,0
42412,0
9373,0
27476,0
90755,1
11455,0
47629,2
19251,2
74660,0
77790,0
14094,2
54937,1
88764,0
54689,2
63649,2
860,2
95001,2
4890,0
10433,0
20782,0
18292,0
85299,1
60137,0
81504,0
20400,0
83149,0
89099,0
4323,2
50732,2
54263,0
43118,2
11688,2
95650,2
17957,2
27265,0
45094,0
18354,2
88589,0
87833,0
9197,0
26876,0
68751,0
3079,2
30053,0
46963,0
63492,0
61468,0
49022,0
59255,0
45777,0
924,2
68931,1
42839,0
1256,2
100065,0
90237,0
59846,1
65434,1
23294,0
84811,2
58075,2
27900,0
43374,2
63662,0
96009,2
76492,0
22036,1
32173,2
66541,0
73491,1
22547,0
46304,0
2570,0
11516,0
1558,2
903,2
19057,2
62235,1
85129,1
16069,2
14178,0
43837,0
31353,2
85833,0
59784,2
15959,2
51335,2
55002,2
40452,2
11228,0
89511,0
30498,2
69268,0
26039,2
47775,1
19525,1
52783,2
66514,0
40225,0
41470,0
75226,2
90123,0
46987,2
50936,0
76054,0
14422,2
29634,0
22219,2
80318,0
38113,2
62157,2
94192,2
7877,1
42559,2
85133,0
43642,2
14673,2
14138,1
73131,2
85748,0
54811,0
83393,2
93151,2
85807,1
37884,0
26499,2
40915,0
16597,1
15857,2
201,0
7928,2
73139,2
56821,0
74387,0
21139,2
69437,2
3497,0
55746,1
96775,2
58670,2
53256,2
24819,0
23486,0
47462,0
68811,2
54334,1
54482,0
31387,1
80393,1
7825,2
62432,1
64547,0
85328,2
91449,2
31575,1
99783,0
96659,0
21553,0
32931,2
30646,0
83495,1
46861,0
31884,2
84191,2
66612,0
18463,0
22505,0
7169,0
76334,2
48523,0
49091,2
28411,0
76584,2
91699,0
94206,0
86411,0
10430,2
81037,0
61964,0
49923,0
72309,0
43615,1
88523,2
15834,2
31158,0
9187,2
22040,2
69271,2
56769,2
18501,0
84569,2
45805,0
63559,2
76729,2
85673,2
70911,2
54076,2
11127,0
12618,0
35726,0
83203,2
94004,0
15765,2
48051,0
32021,2
6446,2
15434,0
2494,2
66264,0
42262,2
46663,0
99450,1
59497,2
10228,0
33736,0
8776,2
53383,0
46445,0
16128,2
22600,1
67930,0
42432,0
61110,2
17733,0
11974,2
33657,2
44157,2
61243,1
33061,0
86028,1
96505,0
47225,2
27180,2
2722,0
54369,2
40078,2
48318,0
8282,2
49356,0
29177,0
48543,0
88254,0
86973,2
92515,2
1416,0
13278,0
39412,2
70192,2
101701,0
76631,2
51672,2
98613,0
887,2
37634,0
96130,0
11084,1
64587,1
99885,0
64950,2
7031,0
95533,2
100707,0
10362,2
72751,0
4155,0
66030,0
54039,0
74815,2
28531,0
27323,2
33186,2
96334,0
15930,0
77819,2
83859,0
68813,2
4788,0
52505,0
6739,2
39613,0
50079,0
21863,1
81606,2
56086,0
46492,0
85040,0
44383,2
95713,0
79566,2
73818,0
29386,0
41958,0
79054,1
10905,0
76906,1
94276,2
9557,0
9435,0
100905,2
13204,2
73983,0
14058,2
55464,0
94460,0
80205,2
42652,2
62500,0
61328,2
77716,0
85106,0
98479,0
17766,1
63179,2
68641,0
12043,2
101121,0
3024,2
43485,1
30639,0
94060,2
47078,0
68191,2
78146,1
73912,2
99595,2
100938,0
91687,2
82617,0
84990,0
63586,0
38159,2
44031,0
10500,1
25726,0
50620,2
5383,0
98438,1
9583,2
34501,0
40288,2
89378,2
94452,0
86628,1
19329,0
17094,2
40388,2
101429,0
41930,2
70819,0
34555,2
13842,2
30059,0
39176,0
58066,2
67923,2
1484,2
68823,2
42311,0
92825,0
22895,0
46812,1
678,0
84513,0
9112,0
49605,2
35223,2
14375,0
66683,1
54477,2
43958,0
14048,2
38172,2
77675,2
47728,2
100400,0
52197,0
23949,0
85714,0
95682,0
63433,0
28683,1
82230,2
4214,2
100868,2
6410,0
58016,0
39989,1
81162,1
35069,2
56569,2
692,2
50840,1
15907,2
74142,0
34550,2
87533,0
7968,0
187,2
44101,2
34263,0
10004,0
11154,2
84121,0
99535,0
64348,0
13859,2
4510,1
6059,2
72641,0
67936,0
70992,0
43099,0
35790,2
11184,2
16414,0
96622,1
26748,2
100334,0
95966,2
11303,2
47955,0
58480,2
86604,0
40927,0
100267,2
44076,0
94850,2
13342,0
96054,0
76818,2
21351,0
24351,2
24594,0
21901,0
44270,0
77621,1
95530,0
81144,2
44625,2
32135,2
95828,0
57370,0
2328,0
24007,2
90988,0
12636,0
53184,2
18692,0
51774,0
66499,0
3439,0
88445,0
46842,0
64231,2
32508,0
76794,2
34762,0
1787,0
21207,0
19877,2
18707,1
24957,0
87278,2
49423,1
79167,2
76188,2
14256,2
32073,2
1993,0
47818,2
90793,2
54836,2
13154,0
54016,2
44721,2
24028,2
97006,0
78565,2
69042,0
17895,0
28272,0
68652,0
72,2
46756,1
63860,0
69242,2
67781,0
43089,0
34291,0
27658,2
56857,0
99005,2
72016,2
32223,2
56363,0
45893,0
5775,1
22198,2
44903,2
21691,1
13559,2
101101,0
1628,2
22205,2
52934,0
93212,0
76347,2
76609,0
99990,0
60793,0
79508,0
61523,0
21467,1
77998,2
96385,0
96238,1
52340,0
72719,0
83371,0
71435,0
13012,2
99190,0
89009,0
88690,0
67979,2
50997,0
95193,0
89085,0
10075,0
12764,0
70974,1
19480,0
55253,0
76348,2
71762,2
82837,0
97617,2
34437,0
11814,0
84186,1
6087,0
85250,1
17433,0
2657,2
69309,1
40671,2
77765,0
8419,2
40698,0
20540,0
15152,2
2916,2
28294,0
83982,0
79103,0
34442,1
71620,2
78707,0
100046,0
67888,0
48160,2
70288,2
92071,0
27646,2
49671,2
86928,0
54914,2
34566,0
76010,0
20787,2
82816,0
39729,0
71250,0
34187,0
178,0
33467,2
26167,0
39679,2
1245,0
23334,0
72076,0
96391,1
79261,0
33863,0
61624,2
97628,2
77748,0
